"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"7752","2020-04-26",1,2020-05-26,"39","OH","quantile",5,0
"7753","2020-04-26",1,2020-05-27,"39","OH","quantile",5,0
"7754","2020-04-26",1,2020-05-28,"39","OH","quantile",5,0
"7755","2020-04-26",1,2020-05-29,"39","OH","quantile",5,0
"7756","2020-04-26",1,2020-05-30,"39","OH","quantile",5,0
"7757","2020-04-26",1,2020-05-31,"39","OH","quantile",5,0
"7758","2020-04-26",1,2020-06-01,"39","OH","quantile",5,0
"7759","2020-04-26",1,2020-06-02,"39","OH","quantile",5,0
"7760","2020-04-26",1,2020-06-03,"39","OH","quantile",5,0
"7761","2020-04-26",1,2020-06-04,"39","OH","quantile",5,0
"7762","2020-04-26",1,2020-06-05,"39","OH","quantile",5,0
"7763","2020-04-26",1,2020-06-06,"39","OH","quantile",5,0
"7764","2020-04-26",1,2020-06-07,"39","OH","quantile",5,0
"7765","2020-04-26",1,2020-06-08,"39","OH","quantile",5,0
"7766","2020-04-26",1,2020-06-09,"39","OH","quantile",5,0
"7767","2020-04-26",1,2020-06-10,"39","OH","quantile",5,0
"7768","2020-04-26",1,2020-06-11,"39","OH","quantile",5,0
"7769","2020-04-26",1,2020-06-12,"39","OH","quantile",5,0
"7770","2020-04-26",1,2020-06-13,"39","OH","quantile",5,0
"7771","2020-04-26",1,2020-06-14,"39","OH","quantile",5,0
"7772","2020-04-26",1,2020-06-15,"39","OH","quantile",5,0
"7773","2020-04-26",1,2020-06-16,"39","OH","quantile",5,0
"7774","2020-04-26",1,2020-06-17,"39","OH","quantile",5,0
"7775","2020-04-26",1,2020-06-18,"39","OH","quantile",5,0
"7776","2020-04-26",1,2020-06-19,"39","OH","quantile",5,0
"7777","2020-04-26",1,2020-06-20,"39","OH","quantile",5,0
"7778","2020-04-26",1,2020-06-21,"39","OH","quantile",5,0
"7779","2020-04-26",1,2020-06-22,"39","OH","quantile",5,0
"7780","2020-04-26",1,2020-06-23,"39","OH","quantile",5,0
"7781","2020-04-26",1,2020-06-24,"39","OH","quantile",5,0
"7782","2020-04-26",1,2020-06-25,"39","OH","quantile",5,0
"7783","2020-04-26",1,2020-06-26,"39","OH","quantile",5,0
"7784","2020-04-26",1,2020-06-27,"39","OH","quantile",5,0
"7785","2020-04-26",1,2020-06-28,"39","OH","quantile",5,0
"7786","2020-04-26",1,2020-06-29,"39","OH","quantile",5,0
"7787","2020-04-26",1,2020-06-30,"39","OH","quantile",5,0
"7788","2020-04-26",1,2020-07-01,"39","OH","quantile",5,0
"7789","2020-04-26",1,2020-04-27,"39","OH","quantile",10,4
"7790","2020-04-26",1,2020-04-28,"39","OH","quantile",10,4
"7791","2020-04-26",1,2020-04-29,"39","OH","quantile",10,3
"7792","2020-04-26",1,2020-04-30,"39","OH","quantile",10,3
"7793","2020-04-26",1,2020-05-01,"39","OH","quantile",10,3
"7794","2020-04-26",1,2020-05-02,"39","OH","quantile",10,3
"7795","2020-04-26",1,2020-05-03,"39","OH","quantile",10,3
"7796","2020-04-26",1,2020-05-04,"39","OH","quantile",10,3
"7797","2020-04-26",1,2020-05-05,"39","OH","quantile",10,2
"7798","2020-04-26",1,2020-05-06,"39","OH","quantile",10,2
"7799","2020-04-26",1,2020-05-07,"39","OH","quantile",10,2
"7800","2020-04-26",1,2020-05-08,"39","OH","quantile",10,2
"7801","2020-04-26",1,2020-05-09,"39","OH","quantile",10,2
"7802","2020-04-26",1,2020-05-10,"39","OH","quantile",10,2
"7803","2020-04-26",1,2020-05-11,"39","OH","quantile",10,2
"7804","2020-04-26",1,2020-05-12,"39","OH","quantile",10,2
"7805","2020-04-26",1,2020-05-13,"39","OH","quantile",10,1
"7806","2020-04-26",1,2020-05-14,"39","OH","quantile",10,1
"7807","2020-04-26",1,2020-05-15,"39","OH","quantile",10,1
"7808","2020-04-26",1,2020-05-16,"39","OH","quantile",10,1
"7809","2020-04-26",1,2020-05-17,"39","OH","quantile",10,1
"7810","2020-04-26",1,2020-05-18,"39","OH","quantile",10,1
"7811","2020-04-26",1,2020-05-19,"39","OH","quantile",10,0.900000000000006
"7812","2020-04-26",1,2020-05-20,"39","OH","quantile",10,0.900000000000006
"7813","2020-04-26",1,2020-05-21,"39","OH","quantile",10,1
"7814","2020-04-26",1,2020-05-22,"39","OH","quantile",10,0
"7815","2020-04-26",1,2020-05-23,"39","OH","quantile",10,0
"7816","2020-04-26",1,2020-05-24,"39","OH","quantile",10,0
"7817","2020-04-26",1,2020-05-25,"39","OH","quantile",10,0
"7818","2020-04-26",1,2020-05-26,"39","OH","quantile",10,0
"7819","2020-04-26",1,2020-05-27,"39","OH","quantile",10,0
"7820","2020-04-26",1,2020-05-28,"39","OH","quantile",10,0
"7821","2020-04-26",1,2020-05-29,"39","OH","quantile",10,0
"7822","2020-04-26",1,2020-05-30,"39","OH","quantile",10,0
"7823","2020-04-26",1,2020-05-31,"39","OH","quantile",10,0
"7824","2020-04-26",1,2020-06-01,"39","OH","quantile",10,0
"7825","2020-04-26",1,2020-06-02,"39","OH","quantile",10,0
"7826","2020-04-26",1,2020-06-03,"39","OH","quantile",10,0
"7827","2020-04-26",1,2020-06-04,"39","OH","quantile",10,0
"7828","2020-04-26",1,2020-06-05,"39","OH","quantile",10,0
"7829","2020-04-26",1,2020-06-06,"39","OH","quantile",10,0
"7830","2020-04-26",1,2020-06-07,"39","OH","quantile",10,0
"7831","2020-04-26",1,2020-06-08,"39","OH","quantile",10,0
"7832","2020-04-26",1,2020-06-09,"39","OH","quantile",10,0
"7833","2020-04-26",1,2020-06-10,"39","OH","quantile",10,0
"7834","2020-04-26",1,2020-06-11,"39","OH","quantile",10,0
"7835","2020-04-26",1,2020-06-12,"39","OH","quantile",10,0
"7836","2020-04-26",1,2020-06-13,"39","OH","quantile",10,0
"7837","2020-04-26",1,2020-06-14,"39","OH","quantile",10,0
"7838","2020-04-26",1,2020-06-15,"39","OH","quantile",10,0
"7839","2020-04-26",1,2020-06-16,"39","OH","quantile",10,0
"7840","2020-04-26",1,2020-06-17,"39","OH","quantile",10,0
"7841","2020-04-26",1,2020-06-18,"39","OH","quantile",10,0
"7842","2020-04-26",1,2020-06-19,"39","OH","quantile",10,0
"7843","2020-04-26",1,2020-06-20,"39","OH","quantile",10,0
"7844","2020-04-26",1,2020-06-21,"39","OH","quantile",10,0
"7845","2020-04-26",1,2020-06-22,"39","OH","quantile",10,0
"7846","2020-04-26",1,2020-06-23,"39","OH","quantile",10,0
"7847","2020-04-26",1,2020-06-24,"39","OH","quantile",10,0
"7848","2020-04-26",1,2020-06-25,"39","OH","quantile",10,0
"7849","2020-04-26",1,2020-06-26,"39","OH","quantile",10,0
"7850","2020-04-26",1,2020-06-27,"39","OH","quantile",10,0
"7851","2020-04-26",1,2020-06-28,"39","OH","quantile",10,0
"7852","2020-04-26",1,2020-06-29,"39","OH","quantile",10,0
"7853","2020-04-26",1,2020-06-30,"39","OH","quantile",10,0
"7854","2020-04-26",1,2020-07-01,"39","OH","quantile",10,0
"7855","2020-04-26",1,2020-04-27,"39","OH","quantile",15,5
"7856","2020-04-26",1,2020-04-28,"39","OH","quantile",15,5
"7857","2020-04-26",1,2020-04-29,"39","OH","quantile",15,5
"7858","2020-04-26",1,2020-04-30,"39","OH","quantile",15,4
"7859","2020-04-26",1,2020-05-01,"39","OH","quantile",15,4.85000000000001
"7860","2020-04-26",1,2020-05-02,"39","OH","quantile",15,4
"7861","2020-04-26",1,2020-05-03,"39","OH","quantile",15,4
"7862","2020-04-26",1,2020-05-04,"39","OH","quantile",15,4
"7863","2020-04-26",1,2020-05-05,"39","OH","quantile",15,3
"7864","2020-04-26",1,2020-05-06,"39","OH","quantile",15,3
"7865","2020-04-26",1,2020-05-07,"39","OH","quantile",15,3
"7866","2020-04-26",1,2020-05-08,"39","OH","quantile",15,3
"7867","2020-04-26",1,2020-05-09,"39","OH","quantile",15,2
"7868","2020-04-26",1,2020-05-10,"39","OH","quantile",15,2
"7869","2020-04-26",1,2020-05-11,"39","OH","quantile",15,2
"7870","2020-04-26",1,2020-05-12,"39","OH","quantile",15,2
"7871","2020-04-26",1,2020-05-13,"39","OH","quantile",15,2
"7872","2020-04-26",1,2020-05-14,"39","OH","quantile",15,2
"7873","2020-04-26",1,2020-05-15,"39","OH","quantile",15,1
"7874","2020-04-26",1,2020-05-16,"39","OH","quantile",15,2
"7875","2020-04-26",1,2020-05-17,"39","OH","quantile",15,1
"7876","2020-04-26",1,2020-05-18,"39","OH","quantile",15,1
"7877","2020-04-26",1,2020-05-19,"39","OH","quantile",15,1
"7878","2020-04-26",1,2020-05-20,"39","OH","quantile",15,1
"7879","2020-04-26",1,2020-05-21,"39","OH","quantile",15,1
"7880","2020-04-26",1,2020-05-22,"39","OH","quantile",15,1
"7881","2020-04-26",1,2020-05-23,"39","OH","quantile",15,1
"7882","2020-04-26",1,2020-05-24,"39","OH","quantile",15,1
"7883","2020-04-26",1,2020-05-25,"39","OH","quantile",15,1
"7884","2020-04-26",1,2020-05-26,"39","OH","quantile",15,0
"7885","2020-04-26",1,2020-05-27,"39","OH","quantile",15,0
"7886","2020-04-26",1,2020-05-28,"39","OH","quantile",15,0
"7887","2020-04-26",1,2020-05-29,"39","OH","quantile",15,0
"7888","2020-04-26",1,2020-05-30,"39","OH","quantile",15,0
"7889","2020-04-26",1,2020-05-31,"39","OH","quantile",15,0
"7890","2020-04-26",1,2020-06-01,"39","OH","quantile",15,0
"7891","2020-04-26",1,2020-06-02,"39","OH","quantile",15,0
"7892","2020-04-26",1,2020-06-03,"39","OH","quantile",15,0
"7893","2020-04-26",1,2020-06-04,"39","OH","quantile",15,0
"7894","2020-04-26",1,2020-06-05,"39","OH","quantile",15,0
"7895","2020-04-26",1,2020-06-06,"39","OH","quantile",15,0
"7896","2020-04-26",1,2020-06-07,"39","OH","quantile",15,0
"7897","2020-04-26",1,2020-06-08,"39","OH","quantile",15,0
"7898","2020-04-26",1,2020-06-09,"39","OH","quantile",15,0
"7899","2020-04-26",1,2020-06-10,"39","OH","quantile",15,0
"7900","2020-04-26",1,2020-06-11,"39","OH","quantile",15,0
"7901","2020-04-26",1,2020-06-12,"39","OH","quantile",15,0
"7902","2020-04-26",1,2020-06-13,"39","OH","quantile",15,0
"7903","2020-04-26",1,2020-06-14,"39","OH","quantile",15,0
"7904","2020-04-26",1,2020-06-15,"39","OH","quantile",15,0
"7905","2020-04-26",1,2020-06-16,"39","OH","quantile",15,0
"7906","2020-04-26",1,2020-06-17,"39","OH","quantile",15,0
"7907","2020-04-26",1,2020-06-18,"39","OH","quantile",15,0
"7908","2020-04-26",1,2020-06-19,"39","OH","quantile",15,0
"7909","2020-04-26",1,2020-06-20,"39","OH","quantile",15,0
"7910","2020-04-26",1,2020-06-21,"39","OH","quantile",15,0
"7911","2020-04-26",1,2020-06-22,"39","OH","quantile",15,0
"7912","2020-04-26",1,2020-06-23,"39","OH","quantile",15,0
"7913","2020-04-26",1,2020-06-24,"39","OH","quantile",15,0
"7914","2020-04-26",1,2020-06-25,"39","OH","quantile",15,0
"7915","2020-04-26",1,2020-06-26,"39","OH","quantile",15,0
"7916","2020-04-26",1,2020-06-27,"39","OH","quantile",15,0
"7917","2020-04-26",1,2020-06-28,"39","OH","quantile",15,0
"7918","2020-04-26",1,2020-06-29,"39","OH","quantile",15,0
"7919","2020-04-26",1,2020-06-30,"39","OH","quantile",15,0
"7920","2020-04-26",1,2020-07-01,"39","OH","quantile",15,0
"7921","2020-04-26",1,2020-04-27,"39","OH","quantile",20,7
"7922","2020-04-26",1,2020-04-28,"39","OH","quantile",20,6
"7923","2020-04-26",1,2020-04-29,"39","OH","quantile",20,6
"7924","2020-04-26",1,2020-04-30,"39","OH","quantile",20,5
"7925","2020-04-26",1,2020-05-01,"39","OH","quantile",20,6
"7926","2020-04-26",1,2020-05-02,"39","OH","quantile",20,5
"7927","2020-04-26",1,2020-05-03,"39","OH","quantile",20,5
"7928","2020-04-26",1,2020-05-04,"39","OH","quantile",20,4
"7929","2020-04-26",1,2020-05-05,"39","OH","quantile",20,4
"7930","2020-04-26",1,2020-05-06,"39","OH","quantile",20,4
"7931","2020-04-26",1,2020-05-07,"39","OH","quantile",20,4
"7932","2020-04-26",1,2020-05-08,"39","OH","quantile",20,3
"7933","2020-04-26",1,2020-05-09,"39","OH","quantile",20,3
"7934","2020-04-26",1,2020-05-10,"39","OH","quantile",20,3
"7935","2020-04-26",1,2020-05-11,"39","OH","quantile",20,3
"7936","2020-04-26",1,2020-05-12,"39","OH","quantile",20,3
"7937","2020-04-26",1,2020-05-13,"39","OH","quantile",20,2
"7938","2020-04-26",1,2020-05-14,"39","OH","quantile",20,2
"7939","2020-04-26",1,2020-05-15,"39","OH","quantile",20,2
"7940","2020-04-26",1,2020-05-16,"39","OH","quantile",20,2
"7941","2020-04-26",1,2020-05-17,"39","OH","quantile",20,2
"7942","2020-04-26",1,2020-05-18,"39","OH","quantile",20,1
"7943","2020-04-26",1,2020-05-19,"39","OH","quantile",20,1
"7944","2020-04-26",1,2020-05-20,"39","OH","quantile",20,1
"7945","2020-04-26",1,2020-05-21,"39","OH","quantile",20,1
"7946","2020-04-26",1,2020-05-22,"39","OH","quantile",20,1
"7947","2020-04-26",1,2020-05-23,"39","OH","quantile",20,1
"7948","2020-04-26",1,2020-05-24,"39","OH","quantile",20,1
"7949","2020-04-26",1,2020-05-25,"39","OH","quantile",20,1
"7950","2020-04-26",1,2020-05-26,"39","OH","quantile",20,1
"7951","2020-04-26",1,2020-05-27,"39","OH","quantile",20,1
"7952","2020-04-26",1,2020-05-28,"39","OH","quantile",20,1
"7953","2020-04-26",1,2020-05-29,"39","OH","quantile",20,0
"7954","2020-04-26",1,2020-05-30,"39","OH","quantile",20,0
"7955","2020-04-26",1,2020-05-31,"39","OH","quantile",20,0
"7956","2020-04-26",1,2020-06-01,"39","OH","quantile",20,0
"7957","2020-04-26",1,2020-06-02,"39","OH","quantile",20,0
"7958","2020-04-26",1,2020-06-03,"39","OH","quantile",20,0
"7959","2020-04-26",1,2020-06-04,"39","OH","quantile",20,0
"7960","2020-04-26",1,2020-06-05,"39","OH","quantile",20,0
"7961","2020-04-26",1,2020-06-06,"39","OH","quantile",20,0
"7962","2020-04-26",1,2020-06-07,"39","OH","quantile",20,0
"7963","2020-04-26",1,2020-06-08,"39","OH","quantile",20,0
"7964","2020-04-26",1,2020-06-09,"39","OH","quantile",20,0
"7965","2020-04-26",1,2020-06-10,"39","OH","quantile",20,0
"7966","2020-04-26",1,2020-06-11,"39","OH","quantile",20,0
"7967","2020-04-26",1,2020-06-12,"39","OH","quantile",20,0
"7968","2020-04-26",1,2020-06-13,"39","OH","quantile",20,0
"7969","2020-04-26",1,2020-06-14,"39","OH","quantile",20,0
"7970","2020-04-26",1,2020-06-15,"39","OH","quantile",20,0
"7971","2020-04-26",1,2020-06-16,"39","OH","quantile",20,0
"7972","2020-04-26",1,2020-06-17,"39","OH","quantile",20,0
"7973","2020-04-26",1,2020-06-18,"39","OH","quantile",20,0
"7974","2020-04-26",1,2020-06-19,"39","OH","quantile",20,0
"7975","2020-04-26",1,2020-06-20,"39","OH","quantile",20,0
"7976","2020-04-26",1,2020-06-21,"39","OH","quantile",20,0
"7977","2020-04-26",1,2020-06-22,"39","OH","quantile",20,0
"7978","2020-04-26",1,2020-06-23,"39","OH","quantile",20,0
"7979","2020-04-26",1,2020-06-24,"39","OH","quantile",20,0
"7980","2020-04-26",1,2020-06-25,"39","OH","quantile",20,0
"7981","2020-04-26",1,2020-06-26,"39","OH","quantile",20,0
"7982","2020-04-26",1,2020-06-27,"39","OH","quantile",20,0
"7983","2020-04-26",1,2020-06-28,"39","OH","quantile",20,0
"7984","2020-04-26",1,2020-06-29,"39","OH","quantile",20,0
"7985","2020-04-26",1,2020-06-30,"39","OH","quantile",20,0
"7986","2020-04-26",1,2020-07-01,"39","OH","quantile",20,0
"7987","2020-04-26",1,2020-04-27,"39","OH","quantile",25,8
"7988","2020-04-26",1,2020-04-28,"39","OH","quantile",25,8
"7989","2020-04-26",1,2020-04-29,"39","OH","quantile",25,7
"7990","2020-04-26",1,2020-04-30,"39","OH","quantile",25,6
"7991","2020-04-26",1,2020-05-01,"39","OH","quantile",25,6
"7992","2020-04-26",1,2020-05-02,"39","OH","quantile",25,6
"7993","2020-04-26",1,2020-05-03,"39","OH","quantile",25,6
"7994","2020-04-26",1,2020-05-04,"39","OH","quantile",25,5
"7995","2020-04-26",1,2020-05-05,"39","OH","quantile",25,5
"7996","2020-04-26",1,2020-05-06,"39","OH","quantile",25,5
"7997","2020-04-26",1,2020-05-07,"39","OH","quantile",25,4
"7998","2020-04-26",1,2020-05-08,"39","OH","quantile",25,4
"7999","2020-04-26",1,2020-05-09,"39","OH","quantile",25,4
"8000","2020-04-26",1,2020-05-10,"39","OH","quantile",25,4
"8001","2020-04-26",1,2020-05-11,"39","OH","quantile",25,4
"8002","2020-04-26",1,2020-05-12,"39","OH","quantile",25,3
"8003","2020-04-26",1,2020-05-13,"39","OH","quantile",25,3
"8004","2020-04-26",1,2020-05-14,"39","OH","quantile",25,3
"8005","2020-04-26",1,2020-05-15,"39","OH","quantile",25,2
"8006","2020-04-26",1,2020-05-16,"39","OH","quantile",25,2
"8007","2020-04-26",1,2020-05-17,"39","OH","quantile",25,2
"8008","2020-04-26",1,2020-05-18,"39","OH","quantile",25,2
"8009","2020-04-26",1,2020-05-19,"39","OH","quantile",25,2
"8010","2020-04-26",1,2020-05-20,"39","OH","quantile",25,2
"8011","2020-04-26",1,2020-05-21,"39","OH","quantile",25,1
"8012","2020-04-26",1,2020-05-22,"39","OH","quantile",25,1
"8013","2020-04-26",1,2020-05-23,"39","OH","quantile",25,1
"8014","2020-04-26",1,2020-05-24,"39","OH","quantile",25,1
"8015","2020-04-26",1,2020-05-25,"39","OH","quantile",25,1
"8016","2020-04-26",1,2020-05-26,"39","OH","quantile",25,1
"8017","2020-04-26",1,2020-05-27,"39","OH","quantile",25,1
"8018","2020-04-26",1,2020-05-28,"39","OH","quantile",25,1
"8019","2020-04-26",1,2020-05-29,"39","OH","quantile",25,1
"8020","2020-04-26",1,2020-05-30,"39","OH","quantile",25,1
"8021","2020-04-26",1,2020-05-31,"39","OH","quantile",25,1
"8022","2020-04-26",1,2020-06-01,"39","OH","quantile",25,0
"8023","2020-04-26",1,2020-06-02,"39","OH","quantile",25,0
"8024","2020-04-26",1,2020-06-03,"39","OH","quantile",25,0
"8025","2020-04-26",1,2020-06-04,"39","OH","quantile",25,0
"8026","2020-04-26",1,2020-06-05,"39","OH","quantile",25,0
"8027","2020-04-26",1,2020-06-06,"39","OH","quantile",25,0
"8028","2020-04-26",1,2020-06-07,"39","OH","quantile",25,0
"8029","2020-04-26",1,2020-06-08,"39","OH","quantile",25,0
"8030","2020-04-26",1,2020-06-09,"39","OH","quantile",25,0
"8031","2020-04-26",1,2020-06-10,"39","OH","quantile",25,0
"8032","2020-04-26",1,2020-06-11,"39","OH","quantile",25,0
"8033","2020-04-26",1,2020-06-12,"39","OH","quantile",25,0
"8034","2020-04-26",1,2020-06-13,"39","OH","quantile",25,0
"8035","2020-04-26",1,2020-06-14,"39","OH","quantile",25,0
"8036","2020-04-26",1,2020-06-15,"39","OH","quantile",25,0
"8037","2020-04-26",1,2020-06-16,"39","OH","quantile",25,0
"8038","2020-04-26",1,2020-06-17,"39","OH","quantile",25,0
"8039","2020-04-26",1,2020-06-18,"39","OH","quantile",25,0
"8040","2020-04-26",1,2020-06-19,"39","OH","quantile",25,0
"8041","2020-04-26",1,2020-06-20,"39","OH","quantile",25,0
"8042","2020-04-26",1,2020-06-21,"39","OH","quantile",25,0
"8043","2020-04-26",1,2020-06-22,"39","OH","quantile",25,0
"8044","2020-04-26",1,2020-06-23,"39","OH","quantile",25,0
"8045","2020-04-26",1,2020-06-24,"39","OH","quantile",25,0
"8046","2020-04-26",1,2020-06-25,"39","OH","quantile",25,0
"8047","2020-04-26",1,2020-06-26,"39","OH","quantile",25,0
"8048","2020-04-26",1,2020-06-27,"39","OH","quantile",25,0
"8049","2020-04-26",1,2020-06-28,"39","OH","quantile",25,0
"8050","2020-04-26",1,2020-06-29,"39","OH","quantile",25,0
"8051","2020-04-26",1,2020-06-30,"39","OH","quantile",25,0
"8052","2020-04-26",1,2020-07-01,"39","OH","quantile",25,0
"8053","2020-04-26",1,2020-04-27,"39","OH","quantile",30,9
"8054","2020-04-26",1,2020-04-28,"39","OH","quantile",30,9
"8055","2020-04-26",1,2020-04-29,"39","OH","quantile",30,8
"8056","2020-04-26",1,2020-04-30,"39","OH","quantile",30,7
"8057","2020-04-26",1,2020-05-01,"39","OH","quantile",30,7
"8058","2020-04-26",1,2020-05-02,"39","OH","quantile",30,7
"8059","2020-04-26",1,2020-05-03,"39","OH","quantile",30,6
"8060","2020-04-26",1,2020-05-04,"39","OH","quantile",30,6
"8061","2020-04-26",1,2020-05-05,"39","OH","quantile",30,6
"8062","2020-04-26",1,2020-05-06,"39","OH","quantile",30,6
"8063","2020-04-26",1,2020-05-07,"39","OH","quantile",30,5
"8064","2020-04-26",1,2020-05-08,"39","OH","quantile",30,5
"8065","2020-04-26",1,2020-05-09,"39","OH","quantile",30,4
"8066","2020-04-26",1,2020-05-10,"39","OH","quantile",30,4
"8067","2020-04-26",1,2020-05-11,"39","OH","quantile",30,5
"8068","2020-04-26",1,2020-05-12,"39","OH","quantile",30,4
"8069","2020-04-26",1,2020-05-13,"39","OH","quantile",30,3
"8070","2020-04-26",1,2020-05-14,"39","OH","quantile",30,3
"8071","2020-04-26",1,2020-05-15,"39","OH","quantile",30,3
"8072","2020-04-26",1,2020-05-16,"39","OH","quantile",30,3
"8073","2020-04-26",1,2020-05-17,"39","OH","quantile",30,3
"8074","2020-04-26",1,2020-05-18,"39","OH","quantile",30,2
"8075","2020-04-26",1,2020-05-19,"39","OH","quantile",30,2
"8076","2020-04-26",1,2020-05-20,"39","OH","quantile",30,2
"8077","2020-04-26",1,2020-05-21,"39","OH","quantile",30,2
"8078","2020-04-26",1,2020-05-22,"39","OH","quantile",30,2
"8079","2020-04-26",1,2020-05-23,"39","OH","quantile",30,1
"8080","2020-04-26",1,2020-05-24,"39","OH","quantile",30,1
"8081","2020-04-26",1,2020-05-25,"39","OH","quantile",30,1
"8082","2020-04-26",1,2020-05-26,"39","OH","quantile",30,1
"8083","2020-04-26",1,2020-05-27,"39","OH","quantile",30,1
"8084","2020-04-26",1,2020-05-28,"39","OH","quantile",30,1
"8085","2020-04-26",1,2020-05-29,"39","OH","quantile",30,1
"8086","2020-04-26",1,2020-05-30,"39","OH","quantile",30,1
"8087","2020-04-26",1,2020-05-31,"39","OH","quantile",30,1
"8088","2020-04-26",1,2020-06-01,"39","OH","quantile",30,1
"8089","2020-04-26",1,2020-06-02,"39","OH","quantile",30,1
"8090","2020-04-26",1,2020-06-03,"39","OH","quantile",30,1
"8091","2020-04-26",1,2020-06-04,"39","OH","quantile",30,0
"8092","2020-04-26",1,2020-06-05,"39","OH","quantile",30,0
"8093","2020-04-26",1,2020-06-06,"39","OH","quantile",30,0
"8094","2020-04-26",1,2020-06-07,"39","OH","quantile",30,0
"8095","2020-04-26",1,2020-06-08,"39","OH","quantile",30,0
"8096","2020-04-26",1,2020-06-09,"39","OH","quantile",30,0
"8097","2020-04-26",1,2020-06-10,"39","OH","quantile",30,0
"8098","2020-04-26",1,2020-06-11,"39","OH","quantile",30,0
"8099","2020-04-26",1,2020-06-12,"39","OH","quantile",30,0
"8100","2020-04-26",1,2020-06-13,"39","OH","quantile",30,0
"8101","2020-04-26",1,2020-06-14,"39","OH","quantile",30,0
"8102","2020-04-26",1,2020-06-15,"39","OH","quantile",30,0
"8103","2020-04-26",1,2020-06-16,"39","OH","quantile",30,0
"8104","2020-04-26",1,2020-06-17,"39","OH","quantile",30,0
"8105","2020-04-26",1,2020-06-18,"39","OH","quantile",30,0
"8106","2020-04-26",1,2020-06-19,"39","OH","quantile",30,0
"8107","2020-04-26",1,2020-06-20,"39","OH","quantile",30,0
"8108","2020-04-26",1,2020-06-21,"39","OH","quantile",30,0
